ts_ms,round,vu,request_id,endpoint,method,http_status,err_class,duration_ms,ttfb_ms,read_rows,read_bytes,ch_queries,ch_duration_ms,memory_max,url
1784288166322,3216,0,lpparts-ccae7ccaf08d2480bd7abc8e2615a5f7,lpparts,GET,200,ok,110,110,93182,4240303,3,17,8731804,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCH7XGLXO2IBMAGXIAXQL4ANBWRIGM4J5YPLVPZ6SF4NLJJZ4BBSAXN4/participants
1784288166351,3214,0,ctrdetail-4340f94af895fb495c58a1388b1858fa,ctrdetail,GET,200,ok,169,169,141732,28997516,3,65,58740965,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDAKKNEWY6GV4UOHORZSMVRMPFKHCY7GYBREOBRLWD2QIH25F73QYUF2
1784288166436,3208,0,lplist-9850d54cc279247fddd5e65b0732bf7a,lplist,GET,200,ok,507,507,11667172,462805581,2,434,169639657,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288166459,3217,0,search-c70ff7b2581f1205c8c07134a4adcda1,search,GET,200,ok,220,220,1752922,51628902,4,90,101176264,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=i
1784288166470,3215,0,asttxs-481d546265add52a39c09c085cd3d0cf,asttxs,GET,200,ok,278,278,3343684,55168886,8,80,13890391,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBTBECF23HVNN4CEWBYOV544FIUTN3LSPCYRBSIAOJDICRBGTCGBAATN/transactions?limit=20
1784288166488,3219,0,lpparts-23d5346473cddb06cf2aad046f8a176c,lpparts,GET,200,ok,85,85,84605,3471259,3,13,9436685,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCSAV2SNKVM44CEFGCWRMWHSGQKNMMXX3L6UHPLS4W7ATDPQPHDSUFT3/participants
1784288166587,3220,0,ctrfilter-4af88716325a3d27d2cc1c888e78f448,ctrfilter,GET,200,ok,132,132,701880,30589202,3,24,27360069,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=d&limit=20
1784288166589,3218,0,lptxs-de4450f65b78054e7f23a0b14271cc81,lptxs,GET,200,ok,205,205,1692982,67657707,5,35,15679561,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAT3RD4252DTIAYHF66NUHVJ5PRIALJI4CA4JRYJR5AAUPTNBQSUKLGU/transactions?limit=20
1784288166601,3221,0,acclist-ab3ac89b4be09660ce74877ba1564f09,acclist,GET,200,ok,129,129,1068259,43803960,2,54,23331318,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288166610,3223,0,astlist-9e7b99c2054a623a615138567608009f,astlist,GET,200,ok,88,88,139777,8100605,3,16,11348726,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288166653,3222,0,nftlist-8adca768c43cb32e9b93f987827920a3,nftlist,GET,200,ok,179,179,396805,15846137,1,126,27809307,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288166710,3224,0,ctrlist-c0c44e0f8c39ff4bae80c95effcded85,ctrlist,GET,200,ok,121,121,701880,30589202,3,23,27931330,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288166829,3225,0,lpchart-ea5372b6014eab3aa4406e1a09c14e33,lpchart,GET,200,ok,148,148,571294,10963759,2,80,90592209,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBZ4E4J6YRIWL37ESA67D3WHFALJXQIG33HUFMQU4QHDZHLDH5ZJVXLL/chart?interval=1h
1784288166895,3226,0,ctrinvoc-ca3ae9d64951455e83c359a3222807aa,ctrinvoc,GET,200,ok,190,190,2504980,52045190,4,47,47699579,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDXWQ7A6RJSUAFFMI4GVQZNIVJZMD7C7F3UY63NQMBY63KLNKIOP7RNI/invocations?limit=20
1784288166928,3228,0,acclist-10aecdab7a8aad9efcaf2e7684192a40,acclist,GET,200,ok,117,117,1068259,43803960,2,48,25820634,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288167082,3229,0,ctrevents-50b21b8a525a2551a68557f593fff304,ctrevents,GET,200,ok,200,200,624508,38507161,5,43,47691019,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CAHEAOMEJHOVKHR4J5QJPCNBW2ARDCCIM5GR3WSU2WJALNQP4WXSE5JK/events?limit=20
1784288167092,3230,0,search-d8ab3cecd856ec71287bce5ef2d270fe,search,GET,200,ok,191,191,1514150,45557535,4,82,90303775,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=l
1784288167111,3231,0,nftlist-9140fd8980868f6007984b251d57db2b,nftlist,GET,200,ok,185,185,396805,15846137,1,127,27597362,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288167128,3233,0,lpparts-c27a59de744b1bd8220fdacdedf5e365,lpparts,GET,200,ok,102,102,93452,4037272,3,15,11548889,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAIN5VLL5H42CDTG6T7EPNANUAB7Y5PU53O3DXJV5WKOUIBRCGZJ5J72/participants
1784288167145,3232,0,ldgdetail-638edfa83bce4fb65182294461dd782b,ldgdetail,GET,200,ok,166,166,4391720,51052430,4,36,57494818,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517489
1784288167200,3227,0,txdetail-a95531a8bb9273d530e1c1996b7c9af6,txdetail,GET,200,ok,402,402,305841,11473241,5,14,30503087,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/f169a33c3b3cf0ad12296bb37d93a1d4879120d6f08f6a8cf71b65e1f144e12a
1784288167253,3235,0,nftlist-9518111d0c71f08490ea4a474e412fa4,nftlist,GET,200,ok,194,194,396805,15846137,1,135,27825467,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288167358,3236,0,lpchart-24c028ad51ddf3618bfcc014ee347bdc,lpchart,GET,200,ok,126,126,571024,10540897,2,60,90615705,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDCBH65FRZZ2NR5DWMUSF434UG73FY2RJD4Z5PIQAWRSWHGSZTGWG5WR/chart?interval=1h
1784288167599,3237,0,search-deb47c6c48d901dec296c025a37e0f2c,search,GET,200,ok,296,296,1690986,51157553,4,86,95625391,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=r
1784288167637,3238,0,lpchart-7cbcb7135ef98c8ac1e2bec5e6274997,lpchart,GET,200,ok,137,137,571294,11253592,2,74,88023001,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAW25IYW3V6K37MTCZC7VGMM35UAWFXF2MZPGDG5QFLFT7GSWEANZ2JC/chart?interval=1h
1784288167762,3241,0,lpchart-530b9cf8a6d259f3f14f928aa298d8aa,lpchart,GET,200,ok,159,159,579216,11398016,2,86,90614617,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCWULOAKHKIMZKRFCN26ECAAMZI2T5ZEFLOHHYGWSKFQ6OZLAJK4FBTB/chart?interval=1h
1784288167815,3240,0,lpdetail-1b55a02450c0e81ab39471e305766094,lpdetail,GET,200,ok,221,221,2365540,105959103,1,165,19395727,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDYY5DN37GPNY3KMXLU2DTMIVLGJBGB3EVM52SGSSE6SK3FNGTMS4BCI
1784288167853,3242,0,lpchart-cee8757be7c78cbe24b6cc89f1a063d7,lpchart,GET,200,ok,145,144,571024,11244952,2,75,86075989,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCNYWBVCL47ADMVNL5NBKUREZPECSZKNL6SLLUS2SNVHYOGW43Y3L2QM/chart?interval=1h
1784288167925,3244,0,astdetail-c49aeed5653401a6562e2878056f5041,astdetail,GET,200,ok,77,77,39435,1866290,3,23,9526115,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CCQND6KCJAZGGCIPCJPPSBYH3K4G3ADUFWVCPPEKBMDN3W5IHMCTNE23
1784288167974,3245,0,ctrevents-02c64ea808ce422a4485fcb16b692fbf,ctrevents,GET,200,ok,122,122,274215,30125866,3,38,47729355,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CD2TPTJIYBSZ46NAKFDYVNFKKQM4G26S5ROKIHXXHSG3QUOAXTLYRJWL/events?limit=20
1784288168020,3239,0,lplist-c260508a07efc097d33f6334c181fe58,lplist,GET,200,ok,518,518,11667172,462805581,2,450,173317129,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288168040,3243,0,lpdetail-0ec2cf3f62e2fb9416bf505009d165da,lpdetail,GET,200,ok,224,224,1444745,61163910,1,172,22161663,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAMHGGSOW7JYTTE4SIGUZCWV6HY2FE3Q45LXLKCRVOXH3GAZQI3GWDRO
1784288168069,3246,0,nftlist-0e57e4254a1a8b9edda75024ab5a7fd7,nftlist,GET,200,ok,169,169,396805,15846137,1,114,27880179,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288168076,3234,0,txdetail-978b9702351d7e75a695118cee29460e,txdetail,GET,200,ok,1028,1028,314033,11627696,6,31,30744464,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/638940e2265f00a3be8162e5498d97e685ea4339177d96b15afce7a1b481210a
1784288168086,3247,0,ctrinvoc-83a5a53df9fe7995c9c60d89e85b72af,ctrinvoc,GET,200,ok,177,177,1458111,42276219,5,40,46905767,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCTWXHZ2HDMDG4THLHLT4NQH7DGNLVMX2ZNU6NOWSXZMC5QLBRD4LUCZ/invocations?limit=20
1784288168161,3248,0,ctrdetail-a7fe1c57ea163b66ac72421309bedbae,ctrdetail,GET,200,ok,146,146,133540,29061617,3,40,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDEXSSZPEQSPZ4MLDTUKNNWJ3UWH6ZK6MCFMX4L55GAPD3LNAKLEIWG6
1784288168236,3250,0,ldglist-b786cf956d91856c35c86bc41965dde6,ldglist,GET,200,ok,111,111,3615504,108351032,2,45,315606296,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288168256,3249,0,ctrinvoc-6aa58a444b43c1334f6302744b888881,ctrinvoc,GET,200,ok,185,185,1580542,43090225,4,44,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBV5GYFVBML2JUB524YFP2EYMOLDODLC2TIPEL4QVEYVLJPUYESLUFYG/invocations?limit=20
1784288168315,3251,0,ctrdetail-89281ffb3db0aba8d0a23b39959c8eaf,ctrdetail,GET,200,ok,117,117,133540,28682380,3,29,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CD6L56MSYJFT3EDHG5LIEJ2PNABTYOSTMD4WS76WL5OZOBVVRTX5F52B
1784288168458,3253,0,ldgdetail-2d1e4966dc0cedfbebfab1c8fa5c72e2,ldgdetail,GET,200,ok,141,141,4028577,47851888,4,33,57122206,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517493
1784288168605,3255,0,ctrfilter-83587ec88144afe687a4584a6b80417b,ctrfilter,GET,200,ok,136,136,701880,30594276,3,24,26901260,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=x&limit=20
1784288168615,3254,0,ctrdetail-56d5ef88215cec294da04258337b609c,ctrdetail,GET,200,ok,150,150,139177,28865692,3,41,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCCM43XXQEY2WJLTWYSH2WPIUZXM7EQMOSR3U7BQRO5GXEJRCC3P7HO5
1784288168617,3256,0,txlist-6bdf4a4e4f85676efe2316c6152cc9b2,txlist,GET,200,ok,125,125,2733204,40351836,5,19,44179875,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288168631,3257,0,txfilter-aa2118611155d2891790b984b233e4fc,txfilter,GET,200,ok,96,96,2253588,19052232,3,24,43657851,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CBV7NZ45GNHYK4GHK2JKU6TYMGGFHQHKNC7GSEPVGWCROM75P3KG5DNA&limit=20
1784288168689,3252,0,txdetail-9d4ba0989b1943247a495911d594d252,txdetail,GET,200,ok,379,379,314033,11314927,5,12,30484263,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/6caddca8369db30b42b723208db1222644e2505ef5cab432f067a8e628f02eab
1784288168695,3259,0,ctrlist-39e20f6571b54f0fd4b5a96fc86a26ad,ctrlist,GET,200,ok,113,113,701880,30589202,3,18,27931234,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288168703,3260,0,ctrlist-717a0aceccc107e9d8ec73645f669d43,ctrlist,GET,200,ok,111,111,701880,30589202,3,20,28090388,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288168710,3261,0,ctrfilter-d83dd718591a060a59e5f6d03c9ae705,ctrfilter,GET,200,ok,113,113,710072,31146326,3,17,27965885,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=r&limit=20
1784288168759,3258,0,nftdetail-af0931c54da0ad6c0efc466c52b41c03,nftdetail,GET,200,ok,193,193,65869,3940809,2,12,8530253,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CDNMNOMCY4WT3IL4ERB7OEBXAR64WMMJOREO2UAJZZW7OOTVFTVUJNPM/69
1784288168784,3264,0,astdetail-2ed42df6c6c3ed23076dac56fe1356c3,astdetail,GET,200,ok,68,68,39435,1400934,3,18,9404596,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CAEA2M6GSONO535XAWWV3Z5I4BUUGJ3JGCBXHAKF24KR4IYHQEJFN3WI
1784288168803,3263,0,astlist-5b8430a2003931fdd2c1bedf610ebcd6,astlist,GET,200,ok,91,91,139777,8100605,3,27,11400838,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288168826,3262,0,ldgdetail-76d1ab1172d7c0cd8d208ef2439b1bec,ldgdetail,GET,200,ok,142,142,4235557,52956237,4,23,56072910,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517348
1784288168933,3265,0,search-3f5dbb0c4e2ad2dab9810cad15fdcb84,search,GET,200,ok,200,200,1546918,47234487,4,81,94306251,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=d
1784288169104,3269,0,txfilter-e92d4f09553a28521a237bf8b7e69fef,txfilter,GET,200,ok,175,175,2234495,18795166,3,24,43662987,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CAHCMUVMBESWDDRA5L3ET44T5WV7TEXKWWODV3EOGUJ266ZAMNKYBUQB&limit=20
1784288169157,3266,0,txdetail-f31f8b4aa1f9f8d02ee6bf5c1a79c2e0,txdetail,GET,200,ok,411,411,316136,10998335,5,19,30484711,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/8eafa396269ea40d48abb5845aa2ff364188cb543398570b6888d17849ed3664
1784288169161,3270,0,acclist-289937f6ab7e05f0ddce5e67aa5fe8c8,acclist,GET,200,ok,186,186,957165,38991983,2,53,20817925,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288169169,3267,0,ctrinvoc-0ae85bbfb75f689aeb51f3186682352c,ctrinvoc,GET,200,ok,260,260,1534379,42833047,4,60,47729931,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CD5RFZNHM2AYMIDIJ6H6V5QPRRHAY5SO62JD47MTUQTPHGTNRJVVNVEY/invocations?limit=20
1784288169178,3272,0,txlist-2b69017e18f70639afba4318571fc2bc,txlist,GET,200,ok,183,183,2733077,40350820,5,27,43646291,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288169184,3271,0,acctxs-5e7f90a06a445b579b2c5d14c246a897,acctxs,GET,200,ok,206,206,1493060,35641227,5,47,16772277,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDVRXS7UVBKXK6C6R5ELHNHXZPUBLHA5VF2EBN2YFUMRST5WZF3C4BT2/transactions?limit=20
1784288169200,3268,0,ctrlist-c01f934d22cf01a1eacc4e6c20792ab2,ctrlist,GET,200,ok,287,287,701880,30589202,3,34,25955412,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288169206,3274,0,txlist-f23dbc0ee998e1073a0b256367257b5f,txlist,GET,200,ok,140,140,2733077,40350820,5,31,43641043,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288169271,3276,0,acclist-c7f2c621206e654cef709da14093f7ae,acclist,GET,200,ok,111,111,957165,38991983,2,46,20808181,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288169302,3275,0,accdetail-0c794bef581f280df335514e55c5c1ba,accdetail,GET,200,ok,163,163,2040778,54438291,4,74,69965934,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GA4E34IR36IRTQIRN7VF27WPRV7S3PO4LONSYEUVAJZ6EIL5ENEUU5WH
1784288169336,3277,0,ldgdetail-0823b1f45dd55e4a70a643029a6e5cc0,ldgdetail,GET,200,ok,140,140,4689306,55616590,4,39,59615398,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517465
1784288169364,3278,0,astlist-f7617879f8db16cadd436b4e29542f21,astlist,GET,200,ok,154,154,139777,8100605,3,18,11414614,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288169365,3280,0,lpparts-95b7c15e50fe792c8c4aeb6bec74656b,lpparts,GET,200,ok,78,78,57926,2396951,2,11,7931497,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCCQZM2GYJU7BTWBGVPC5R3FDCUSB5QFCQSJWABWQWMNNUIZ4ADZJZHH/participants
1784288169414,3279,0,asttxs-37ceb05a150dc143215a93b9a63cbcef,asttxs,GET,200,ok,145,145,2798809,38524650,8,23,10873137,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CDUULRIEQCXQAU46UAIMWELW7U7UEI4QK756F2NNDKW5J54TTWNVRZWD/transactions?limit=20
1784288169455,3281,0,astlist-13546461658026a2da3bff500e99dda0,astlist,GET,200,ok,93,93,139777,8100605,3,25,11419014,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288169559,3282,0,lpchart-9366dfde3683506ad65773a8798c4d6c,lpchart,GET,200,ok,131,131,571250,10756170,2,63,90569481,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAF4RL5XD47PLJNLEOTELIGNMGEDB7MPLVGXELK7BCFJT22OA3U7SGWQ/chart?interval=1h
1784288169594,3273,0,txdetail-bb0b313229d8ea52950ca16b0c946372,txdetail,GET,200,ok,575,575,347064,12944306,5,12,20243997,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/b227cb27e2ca3e28eadbd5ed10c1be33495d9f5df593f11e0edf8b4964620222
1784288169672,3285,0,ldglist-e4315d189f3a157538425356f35b856c,ldglist,GET,200,ok,110,110,3607185,107825720,2,48,313179474,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288169679,3283,0,ctrevents-3002c73073e6d7384acfb8cca24913be,ctrevents,GET,200,ok,133,133,285523,30733300,3,33,50264772,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CA6O4TEI62IVJOWSKFOKYN3U6IFATBIXVGAH3PDHQURAECQTC4MABINJ/events?limit=20
1784288169741,3286,0,lpchart-b4dc312b9c87cb1a97e89e5d740f3e1e,lpchart,GET,200,ok,150,150,571294,11010832,2,60,90614849,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBHVRHNDKW3TSF7FFVCOF3DQLWIRC6HNMA5I6VHMSAZOVAES4C3YZEHB/chart?interval=1h
1784288169762,3284,0,accdetail-ca1634050321adc95277c96655a144fb,accdetail,GET,200,ok,203,203,2057594,63486975,4,100,63890200,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBHDOAFFKAL2GK6MMZZICTSZNZ5P7GA6TNAF5MXB3XATYDENYUKUJ347
1784288169826,3287,0,acctxs-2bb12cdd25b4d0becbb22987936c09d3,acctxs,GET,200,ok,154,154,1607034,41489557,5,28,20754165,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GCENG447LTE7LZ2US23HDHQ7RQWNS5JPDR4NG2XCSDOKKHYBPFBFQEPV/transactions?limit=20
1784288169860,3288,0,acctxs-cd450833681161ffed9c21656aa849b1,acctxs,GET,200,ok,135,135,1336519,30302207,5,28,17117219,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GCZ5IE3NGHPR2WF467EUYCZVCKM6BICWX7234MDFTJITYSP76V4ZTPDG/transactions?limit=20
1784288169905,3289,0,ctrfilter-50d9c2fc2b4e4c5be331c7a34dca2fad,ctrfilter,GET,200,ok,118,118,701880,30589202,3,19,27931410,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=d&limit=20
1784288170108,3290,0,ctrdetail-be08e1c167123098a323143f28942f7b,ctrdetail,GET,200,ok,153,153,141732,29610481,3,48,47729771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDKARQONRTVBVUGL6K2SKCMF5WEU3YK3MJAYIPOYNCXYCJLMSPN62FNS
1784288170301,3292,0,accdetail-11d866e1a8de3f4bcec2d7ababc101fe,accdetail,GET,200,ok,222,222,2033332,53971722,4,93,55844328,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDNTLHDVFV4OTS275UQAGMQNWFYUZHQGGER7U7OLNFGOISYXTQR22XIN
1784288170325,3293,0,ctrlist-f0dc56756b05d35b913ffb403489a722,ctrlist,GET,200,ok,146,146,701880,30589202,3,19,31116010,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288170353,3295,0,lpparts-6f942a18764a75a82397ae7d8ef90b94,lpparts,GET,200,ok,89,89,93182,4244319,3,11,8625216,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCF4HHCSIKMTLMHP5BLGUGHIFFPSJSUZQJ523VBMRDXZYH6F7HGJIO6B/participants
1784288170386,3294,0,ldgdetail-8a4e43b67f1a95c93a51ecf40f1d4d1e,ldgdetail,GET,200,ok,151,151,4262714,50615818,4,35,57126390,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517412
1784288170448,3296,0,astlist-de44321e54fe1aff0cef38f87c197d42,astlist,GET,200,ok,142,142,139777,8100605,3,24,11413998,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288170511,3291,0,lplist-3054e0bc80abc816cc4d22e5400546c7,lplist,GET,200,ok,533,533,11667172,462805581,2,476,169279429,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288170527,3297,0,lpchart-b5a71db1cb4b58cf25e0791cdcd630d4,lpchart,GET,200,ok,154,154,571160,11248736,2,87,86976729,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LADLW25A4QU7Y4F7BY7QZDMWYCI5NSXAG2G2QK3WWOIVAORTSDPDDJCY/chart?interval=1h
1784288170557,3299,0,ldgdetail-197518dd427be0ebe0b243973d1d3167,ldgdetail,GET,200,ok,149,149,4457390,50500204,4,43,57385750,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517603
1784288170592,3298,0,search-99cb748c953cf5e1a6a68bf8839a9ec2,search,GET,200,ok,191,191,1530534,45588131,4,78,107947085,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=z
1784288170633,3300,0,acctxs-c65d2db46bfb01f516c8b1c4027fa8e4,acctxs,GET,200,ok,147,147,2459520,57793311,5,31,40477886,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GA7KMPLJ2V3MOWSUJRHNWWWT77RUT2BS3EQK43NMQ2I3Q3GEEXBKXZ2J/transactions?limit=20
1784288170692,3302,0,ldgdetail-99a931f9883770c92f30c3b7fb049520,ldgdetail,GET,200,ok,137,137,4074657,49413528,4,28,57483802,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517520
1784288170731,3301,0,accdetail-5a98165220dac8c919bdc5f3028728bf,accdetail,GET,200,ok,177,177,2027317,54282804,4,77,54994032,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GAJMPX5NBOG6TQFPQGRABJEEB2YE7RFRLUKJDZAZGAD5GFX4J7TADAZ6
1784288170753,3303,0,ldgdetail-13cf6f74014998afc08ea0e5dabecc2d,ldgdetail,GET,200,ok,145,145,4391720,50380348,4,41,57238502,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517482
1784288170860,3305,0,lpparts-44f28a012c3bc481246da581a095ae62,lpparts,GET,200,ok,101,101,85324,3834165,3,18,8615352,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBHE3U62VJTU46RVKNRI6WEIJCHRD7E7BIOVUCAF7QWTI4OLHKMQ6UYF/participants
